42489,"the advertised price didn't include the taxes which made the fare nearly 40% higher.  Why can't you just be upfront about the FULL PRICE I'll be expected to pay?  Also, what is the point of requesting seating if I'm not going to get ANY of the seats I requested?",2/25/2005
42497,"lneed multiple bookings, using a travel agent",12/3/2004
42498,"Couldn't answer all the hotel questions, hard to understand his English.",12/3/2004
42498,Plan to use air-miles,12/3/2004
42507,"Very unsatisfied with the the hotel rating.  It was listed on your site as 4 Star hotel, probabaly 2and half stars woulkd have been more honest.",2/25/2005
42509,I purchase some sale fare tickets directly from Airtran,2/25/2005
42518,Other friends make arrangements.,2/25/2005
42537,There is no advantage and many disadvantages,12/3/2004
42537,It just depends on the price for the flight times I want,12/3/2004
42538,"Didn't get the rental car specs as promised, i.e., rec'd a Jeep Tracker instead of Jeep Grand Cherokee as I had reserved.  But had to pay the same price for the smaller vehicle.  Also, the Tampa Hotel rate paid thru Travelocity was 30% higher than Rack Rate at hotel (paid $91 for a $70 room).",2/25/2005
42540,see question 3,12/3/2004
42547,I travel from los angeles to dallas to el paso when there's an sorther way,12/3/2004
42553,I believe that I can get a better price if I booked my airfare and hotel directly instead of through your site.,2/25/2005
42556,"I use Orbitz, and Expedia as well.",2/25/2005
42567,I was dissatisfied with the misrepresentation of the product offered.,12/3/2004
42570,I shop around,2/25/2005
42576,would only do this for business as you have to prepay for hotels and car,2/25/2005
42591,usually book directly with airline website. In this case Travelocity had lower fare than was available from Delta.,2/25/2005
42595,Had to rebook a cancelled trip by phone...couldn't do it online?,2/15/2006
42601,If I change my itinerary I pay extra--I got no compensation for Travelocity changing my itinerary.,12/3/2004
42604,car rental was cheaper by going direct to provider,12/3/2004
42613,competition on fares and schedules,12/3/2004
42638,fee charged,12/3/2004
42642,"My problems are explained above, the web site was impossible as it gave me a price but wouldn't confirm. From there I had to call for reservations.",12/3/2004
42644,"We had trouble with Jamaicas customes. Need to tell everybody make sure that birth cert. name is the same as photo ID. If married take your marrige licence, If husband has pased also take marrige lic. We almost didn't get in.  TKS",2/25/2005
42644,"never flying u.s. again,gonna buy delta direct.",2/25/2005
42645,see comments,2/25/2005
42649,"Not this trip, but the one prior was a major fiasco.",2/25/2005
42657,I wasn't satisfied with the hotel you offered,2/25/2005
42662,i may find a better deal,12/3/2004
42663,Extra charge by Travelocity in addition to airfare.,12/3/2004
42677,difficulty in changing ticketing,12/3/2004
42678,reantal car problems,12/3/2004
42681,"Sometimes, I receive incentives to book with others.  If I receive an incentive, I will probably book with that company",12/3/2004
42682,I'll use which ever service offers the best fares.,2/25/2005
42691,Website seat selection unavailable,2/25/2005
42692,See above.  Seat assignments were made early for both parties one booked with United and the other with US Air.,12/3/2004
42694,nothing to comment about it.,2/25/2005
42700,they gave away our room we had paid for in advance,2/25/2005
42701,hotel parking fees not disclosed,12/3/2004
42710,"For international travel, travelocity not competitive. See asnwers in # 3.",12/3/2004
42715,see comments,2/25/2005
42734,I can sometimes find lower-priced or more convenient options at other sites,12/3/2004
42740,Frequent Flyer - go direct to Airlines website,2/25/2005
42747,"I encountered problems at NZ customs with my passport because of a barcode that the US had stipulated needed to be on my NZ passport  as of 11/2/04. While I don't expect Trvelocity to tell me everything I need to kow, I am wondering if going through a travel agency would have been better  because of this information.",2/15/2006
42752,Not sure I'll get the correct answers to my problems,2/25/2005
42758,THE AIRLINES PICKED,12/3/2004
42758,Most of the above,12/3/2004
42761,I can get frequent flyer miles by booking directly from the airline,2/25/2005
42763,See above.  We were not satisfied with the hotel accommodations.,12/3/2004
42768,i'll check it; I'll check others as well,12/3/2004
42772,The multiple stops on a flight,12/3/2004
42794,do not always fly!,2/25/2005
42802,I will buy the cheapest ticket I can find.,2/25/2005
42807,"I go depending on where the best deal is...travelocity had it this time, sometimes it is one of the other sites.",12/3/2004
42810,The hotel was horrible and customer care has still not followed up with me like they said they would.,12/3/2004
42811,searching for best flight to Houston or Atlanta,12/3/2004
42816,doesn't always offer the best price,2/25/2005
42823,I would have to compare prices and I don't know now where I would book. ,2/25/2005
42826,you sell tickets for fligts that dont exist,12/3/2004
42826,Not enough hotels that can be booked without cancellation penalties. Orbitz is much better.,12/3/2004
42827,"They need to be more prompt with any flight changes, etc.",12/3/2004
42834,Travelocity does not provide airline booking for children under 2,12/3/2004
42836,I encountered problems with the hotel booked ,2/25/2005
42840,"Will always look at travelocity; if I find a better price elsewhere, I'll do that instead.",2/25/2005
42841,the hotel was excellent and price was good.,12/3/2004
42850,in the middle of my trip planning i clicked on the wrong button and lost the trip i was planning and the next reservations i made were two hundred dollars more expensive.,2/15/2006
42857,Did not get what we reserved.,2/25/2005
42863,easier to use direct airline site for less complex trips,12/3/2004
42874,depends on the situation,2/25/2005
42880,other site offered considerably lower cost for similar ticket,2/15/2006
42883,Specified later,12/3/2004
42889,"the lower prices were posted, but not available",2/25/2005
42892,Mears on Orbitz is cheaper,12/3/2004
42894,hotel only had double bed available,12/3/2004
42896,times/seats not accurate to confirmed travel info,2/25/2005
42904,I like to compare,12/3/2004
42910,frequent flier miles,12/3/2004
42914,was disappointed when the flight times changed without any option to adjust them. plus it depends on what my next trip is.,12/3/2004
42919,and I encountered problems -- not the first time either,12/3/2004
42920,I have yet to find ANYTHING that Travelocity does correctly.,2/25/2005
42927,selling travel insurance that doesn't cover most things that can happen,12/3/2004
42943,I was overcharged.,2/25/2005
42959,"For comparable fares, would rather book directly with the airline that gives me miles for on-line booking",2/25/2005
42965,"like to check ""flexible dates"" and have print out of lowest fares",12/3/2004
42965,Most travel is purchased for work through our corporate travel agent,12/3/2004
42968,I shop around on other websites as well.,12/3/2004
42977,see #3 notes,12/3/2004
42987,I did not expect a service charge from Travelocity.,2/25/2005
42992,Lack of information and non-competitive pricing,12/3/2004
42997,unexpected difficulties,2/25/2005
43000,You make flights impossible to transfer or refund,2/25/2005
43001,rental was suppose to be unlimited miles but was not!!!,2/25/2005
43005,I could not actually book a flight for the advertised price.,2/25/2005
43011,I like to shop around,2/25/2005
43013,See above explanation,12/3/2004
43015,"problems with flight, hotel and car!",12/3/2004
43020,neither,12/3/2004
43022,I also use Orbitz and others to get best price,12/3/2004
43024,"Travelocity is not always the lowest price, but when they are I book through them",12/3/2004
